sample_id,ic50_Omicron
bc6d1a2a-f68d-4c7a-86eb-a7578090da3b,69.1674750794298
66ede71b-d02c-411d-8c95-95f98083b39b,581.452819919882
7c743c2c-8795-4477-9a85-9258ed73e122,165.960677540867
b5499824-5c68-4ce9-84d8-a773ad315079,584.779040908931
ebbd3ef4-6668-4c9f-aa0f-8dfca657a96d,418.608089718152
ad986e1a-7c44-480d-9a3c-aa5cf674bb2d,131.861568532726
b0395071-db26-4649-84d4-2c69e1581c92,45.1255352942537
4bd1ef4b-2256-4228-8548-efcb4f05b02c,212.193662622314
bcc654e6-7da5-490e-9912-5b22870008e2,155.142262421236
01dfa3f0-0ff7-4adb-a34a-1243ac5ac1ab,25.839076282907
063d39fa-3c19-418f-abdd-b2045927f232,144.138236272637
df334f8d-e79f-417f-890b-df194db21c65,226.222090421274
e64e24c5-f1d2-40b3-b9c8-cb2ee8d1d107,45.081101935389
80249f76-6a22-47db-8658-f3fe48a64ba9,167.198093168668
9df7d6d6-2b96-485b-bbb1-8b441cb51dd7,47.6654624547613
14ae3a16-8bc1-445a-8f48-334eb20f89b0,65.6755938885353
a1a4f5a0-54e4-4b1d-9574-5357334491c4,696.388252700123
2ac6a944-8f0c-4c7a-8815-2b08db81c124,232.547283124464
86be8753-2846-48f5-bee7-cd6caa14e826,133.492208410587
e1665b17-1f8f-4f10-bf84-43262ee6b89e,47.035632613218
f47ccd57-7df7-428b-afdf-5d200058053d,73.6193158353949
c578fee7-a7be-4aa4-9060-85d441fc1004,166.557372310257
6d82f878-fc95-43fa-8d79-b8664aef5fc1,45.8639464000276
ab65257d-2d69-4cbe-b8d5-5e1867e542bd,47.454519629447
99383343-135b-414f-88d5-716251c91941,290.486009802918
6e78e503-5a22-4124-af4b-e8a67e511d37,47.479122840728
5c41b790-37c1-411a-aa19-dac5023c9dc8,164.649222671704
ecde199a-f67a-4061-832f-80d069be4b5f,146.292432184363
c7f43815-9ae5-4d33-98ce-d71ec1e5e40c,1375.53474231971
2b4971b0-222d-49bd-84e5-43710db77941,56.8948187422834
2c73e725-a2b7-4877-8b91-50cf937b75e6,61.2368165430644
ff604362-4ff1-4eaf-88ce-5ea54ce1eabc,168.601994967357
bafd54e7-1589-41ac-b1c5-e2aa8e3b58e1,83.7879350076611
89d8efb4-35cb-4575-b18f-ba054966f4e7,1366.78733225598
b57f11f1-7b51-46ab-9e0c-bbb98947b315,1363.39272405825
6a899489-e437-45da-9827-b8662c2d9879,76.7604177669037
9a6535dc-facf-4da6-b1c6-b7dcea3c759d,96.7778930506876
e5f789b9-3e96-49aa-99f3-83517971b31f,63.0276345515636
db95fc09-ab7a-4772-b28f-af2ec6382969,171.219714732014
c2e34738-5b27-47ec-a093-d2a46aa23d01,364.325926728951
6e16397e-6e7b-4c4f-ab7d-3c5b639c7fc1,111.59150342844
5bd4d6dc-11df-4c0b-998b-eccb2080d068,85.9657294347072
282cb947-7b47-451e-871e-99fd27f079e2,99.2099346814163
88a25fe0-75ca-4437-907d-14c84f43a313,56.3551296185833
827d72ba-c4cc-4d3d-9d59-5b7edf96fbfc,78.7753832574105
8f60e624-978f-47f7-a64d-50e73f20618d,839.314181940155
3d9c494b-ee0a-42d8-b9a0-de42bea114d2,47.6011049454179
d7feb439-65dd-4a17-b691-86340e5b51b5,23.9980694212185
31d963c2-061a-4689-ae6c-4dada2e982b8,67.2488224284807
fd45454c-663d-43fd-8e01-5a311707183a,69.954320986454
db3e42b8-7e8a-43d5-9e45-9d09cb20dcc9,366.296571488742
89926b17-b3fb-4041-b606-3e8e96b739fa,83.6953259874083
2178ecab-e12a-4f8c-9c05-b9d0bb9197ce,50.4105540981899
208ecc38-2fc5-4bb5-95d8-923bc94cd508,67.6320228689295
c335637d-d79f-423c-9c04-dfdeb6c8e4ec,230.494558993637
535de991-78b4-4355-b23c-89bc457df54c,338.19023246879
6517758a-748e-466b-be7a-c3182b15f8df,83.8312174016348
423f9dc5-36b4-423e-9fe7-fde773d030ba,134.07886747824
fd6020c4-c321-4a64-ac2c-d3ed546e1f3e,227.115296463768
816aebd2-17f0-44b6-87d6-f73b0eec8bf0,147.247004820668
dd72aa1b-12eb-4319-bcfc-5116274d5c18,46.1358453411354
5bd432a9-7749-42e3-811f-4275eeef251b,64.8733504941679
a34ccc2b-319e-4794-94cb-2e135f9f547d,210.059831246233
9eb51726-b5ad-4f28-bfe4-b040401e3b18,1187.49861578117
a07fbe21-c4fa-466b-9655-ab9761522a8b,185.78916294712
b4886ff8-1d75-4b1e-8b2b-3d60e97a2eea,166.357229061021
682221a7-8ba1-4ff3-83d1-659edadb2be0,91.9512714073841
addf02d4-1d4f-4ffa-9556-0a6141f10d8a,95.081769411559
96194132-8e8c-4f77-a68f-9ee0bd8d394c,93.3082329244298
ba8882c2-39c4-463c-a1e7-90465872b7ac,482.302957343764
a46ace47-364a-4389-8463-544eaad3da03,133.229448671512
bb582659-e7ed-46e0-bd06-f8abaf29d766,24.0287764055582
8a8a1b7c-0019-4331-9b2d-9e4c6ee7737c,61.9771780705294
fb213d09-cb78-41d9-a0a3-95ef56ba70e2,131.114483236776
ca89dfaf-2296-4339-aa0f-437fb43070b3,422.118049824693
3840f021-77fb-419e-891e-1108fdc3eab6,66.8058812174908
cdc506ae-994f-4a9e-8cfa-eb5c672c9fd3,48.3800250027559
f68afb8b-f115-4a53-9053-ab8efffc348a,155.295175538381
92157f69-585a-4b66-bb55-3224f9ee032e,166.8307340756
f4211dfd-1a59-4eea-84d7-a7a712b347d1,25.4230662709507
10c768ee-20a6-4e63-9139-24e3cf278c5a,295.961109500477
3f95c1a5-5a6f-42c2-a993-34abbb05038a,105.809877721911
77a273a7-ba98-4337-b46e-e9bed3afe54a,106.068263116236
d1dfcfbb-ba31-4d48-a551-540975c42be3,98.5790309649525
573b48f7-9712-4193-a630-f9df9ccb7a37,68.2371549312871
f3010da7-abec-427e-a00f-a355f6b32936,60.6421972380876
2189bf98-1b7a-483a-9ee6-9908cfe38377,845.122114920174
178ab758-e76d-44d2-a1a5-cb8417d4aa31,25.6615023907235
4275157b-e4a6-4b7d-b052-eca12532e21e,842.628095702794
955dbe88-2f60-47e4-b6e7-35041fe8ecdf,165.797262518873
db273b7f-0e80-44d0-9e9a-22c046940b16,141.445691431198
9e6d1ad7-58ab-42fe-8734-216e9427a5ad,364.685017876929
ab6507cb-78a1-43f2-b808-be553e05d6b2,278.800984089371
2aacf3d0-7048-4baf-80d2-a6e3b13fd19b,69.7816809872383
b61e336d-b9d8-40a9-b919-6360c05f38e6,96.0832974407353
ada8bb7a-b67f-46ed-a96f-ef51304b3e63,57.6019750426411
4cad586f-2f08-4240-a220-726d30ac99ca,69.657829179581
695ff0b0-bfe7-4a82-9907-f701aa1dd93e,25.3019332518622
6395eab2-bcd6-469a-be04-636b1552edc1,67.149830343433
5b57f550-8e1d-489c-a02e-7c4d58f8a22e,93.5957490194057
4d5d3ba1-7df0-4a8e-97cb-86b7ce1a9233,128.881241577395
9c36b8eb-fcbf-4b21-861f-16a399a0d787,1187.49861578117
53eaa449-a5a3-44ec-bca6-92ea02c2f5a3,144.865400570155
a5f7bedf-39dc-445e-b9ad-45ad06a0210b,109.820436979665
891a8401-5564-4a06-baf5-5130d6bca800,67.9018635211034
b8dd0422-707c-4998-88a6-6109d6612d23,106.69707617508
155b8fb2-74f4-4667-9a85-8fd2e50357d3,439.482334106585
876a00d9-96d1-42e7-8a57-de46cfa4200d,143.236874153641
d195cda2-327b-4261-b8b8-bf4181070e1f,47.9157396881536
8b1a9d30-8087-4a35-84d1-ce628de8f7e8,92.6669907255316
cb93d6c7-32b9-4fc6-a109-17ac004e5ef6,165.866296308341
cfd5db4b-9e15-4fe3-b360-b7c85212b8b7,49.1622799257175
44de1b33-3b25-49c5-945c-5bd261e7f7d7,291.456957832203
f143468d-5d41-4abb-b444-cc74c1393dc9,69.8865427199564
1684a5e9-5ed6-4cea-8ee8-f936adbffdcb,33.5723329395607
7f68c081-748e-451d-81fa-704cbb928830,144.2100328154
e16b1622-1fb2-498a-82c0-a41fc84363eb,146.599178821415
a37dde97-8b40-47b9-89d2-ba1508efda35,93.1873647009467
bc184eb6-e40c-4556-a344-addae5770b73,67.2019319237334
d9a02d94-08ac-43ac-9171-def8e797221a,55.560447895161
87469af0-9987-47ad-a5b7-80672d8956e1,78.5292247028328
fa658c35-d976-47f8-b362-31f16b540e41,172.905559635317
406c873a-d02a-4d70-ada8-556cdb385bef,38.7669303601609
b83fd024-e87a-4bb1-9c18-488f07cd8a39,69.4735738840187
ccee813a-2f83-4b3b-a00d-daf5dfa92ed7,60.7019681042942
42e9681b-2638-4010-9619-b091902e8990,58.2641891730221
93689089-8225-40db-be9d-15190dfb3375,45.067636564746
e3b66558-a2a8-46f8-aa6d-e410de8ba7c1,428.11623464078
e3f91f27-040a-497f-93eb-47303d69176f,62.8710965738673
5cab39bd-b9c9-426d-ba8f-b6775b003954,145.207945425076
529d4e2d-404e-4159-abe1-9f164c030445,90.6307032727837
cf5c1cfa-ad3a-451e-8cf2-7ce4e74e61f7,47.6480220988946
fc941853-e228-4edb-8613-7e87be56dc17,58.1149631351566
5300b3e0-b804-477c-bec1-6097e5e619ed,98.5790309649525
ee3247c5-1b52-43d7-b681-e4a965d3bda5,128.311105000705
4b330674-2bcb-4d88-92cf-e7e4dc8eb01c,510.036598668466
026a5d1d-3848-400a-858b-9443bc935252,101.570982871874
af2eb49f-37e6-4645-bbe6-8da7239e8ec3,47.4898978398704
aa12c529-fd41-4943-b338-f02e93344e16,55.2020536028432
fa083407-bf4d-455e-8389-34206aac334c,47.9529684341353
bca31a13-18c3-4cff-8787-2ebec022c77d,213.872604168485
edc688d2-3c93-442e-bae3-41ddf1812cdd,423.784723455225
e9c7535d-1513-4d3a-8b7e-727fc85ec3ef,455.668105176481
423f7fcd-fe3d-479b-9760-c88eaab31aeb,52.155699794754
c5dbcd91-c030-4cf5-a345-6269a59440a2,133.420054950111
fccfd80c-35d5-4f0f-99b6-d5011d1666b4,278.395942382302
0660445c-aafc-4c2f-9599-e9a80a4e297a,110.689370066474
bd3ca7f6-08d0-49c0-beaf-bb1eb0cc3696,363.965820171571
e5607ab2-8f55-49fd-ba5d-6af1f2b607cc,144.2100328154
358e66b5-d0eb-4086-a4b0-4a239b7c0c40,106.69707617508
41111eaf-1c22-4b55-a167-4d7c15e21952,48.4827368776347
99d62574-74b3-4294-a6e8-8f3f171cd64c,144.35217078153
2dd48fb2-159b-4fff-b7ad-5dece47deb2e,292.440379580148
f503a679-66ff-45b6-adb6-5c6877c261a0,161.975343171877
1dbb75ec-45fa-41f9-949d-e4fb30fb0148,212.721987538483
949181e8-4c32-4edb-9b91-6fe1d126fff0,60.1069009321299
180e760a-d4f0-4cf0-bef9-170d7375ae54,52.5821660094031
04d012e1-1533-4fec-9847-e44bdbe32fcb,172.499121088212
5f191786-e361-47c8-a507-7bc6fbbe0e8c,96.2078045175371
83e42248-afc1-49bd-a522-f337ee601ca4,72.7846783106817
2f19c579-d1ca-4fdf-85e8-06532cbd8b81,837.662115665466
43f3c52d-dd5d-42e0-b83e-3a85eb468abb,71.5440230797167
8d444629-10ae-4138-99ea-049eeeac7d5f,98.725916051945
c31be553-0fe2-4b26-beb4-97e5b0e10da8,47.5949759998327
715ca17b-432b-4d26-809f-78cc761e9706,164.09500536232
2dad1450-26ec-4f32-a70c-f02e3e152fe4,292.784424488881
e99ec849-3680-4c47-a84c-02a6533fd471,93.3742768063653
0e94359c-897b-45bf-a898-2109031593b7,98.4606336702269
90dee804-0e48-407f-a16e-822034e088b6,577.755198847821
d911cb5c-a322-4d01-bc43-c193bfa051d0,188.643388595794
81e9188e-a4df-4384-842e-27158d11baa8,75.7394258659015
359cb19c-370e-4a0e-8d47-13c6aa06801c,72.1101014029063
a41cdcc5-ce74-4ee5-afcb-e1d63a2cd33f,338.41055900162
1da782ce-bb6f-4dc1-a5c7-1a3f0919f6eb,111.429383437398
aadbb5c0-081d-4d2d-b56c-caba479e7a40,380.087148214541
347ae82c-4223-46ee-a57b-25e7c22813b2,170.867983690238
d57bc0b7-dce3-496e-94ce-aa11a6aadebe,131.693881919649
2ef7d68c-430e-4236-8936-dc6bf51f5d00,188.45763879076
243c8bb9-8dff-4fde-9a09-29c95bad36b9,132.768777183332
5784666e-09c4-4540-9421-715c8f695931,69.987116880731
746aa4c6-97c7-4d81-a8b1-f51b41b15436,277.847960997838
00590b19-2699-45c1-8ce4-558ededbe6a8,38.825185871238
4bcec6e9-4ea6-41fd-a924-c50b0c6b9431,93.1839663844508
964a9909-92a3-4ed5-985f-30c470ecb478,516.852789721117
79d2b548-f1e6-4939-bf61-e37f4fa72121,156.751647337659
648a493f-074c-4a79-a834-3ce1f98ff1cc,695.376540752342
727d0366-f23f-4971-80e8-12ede7948ff8,96.6336577512618
c682fd17-bc00-45b9-bf03-f4f65ce1d747,77.0996242668489
7cc6f972-2ab3-4646-855e-cd608cf18f54,581.632978831639
fb5791bc-1f25-46eb-b96f-c3f488c4bab8,126.743753564409
545b9b42-5a65-40be-a7a6-08571f9bd9e5,154.684425882498
b03ec780-8adf-4f74-9e7b-83fc0c6190f4,64.5474064883025
67512ead-d360-446a-8b69-c26696067d88,339.571312803767
cc634ef8-dd0e-4957-8b46-69619ebec329,110.560804277749
dc5b8c4a-a956-4b07-b2bb-fd731c760d6e,484.207262599763
7b06d572-0ddb-4ff9-aab2-3ab556f3b829,47.7358480944135
293373dc-8411-4434-94a6-521bfbb60581,214.463441835035
90181e44-5b84-49ab-bf39-c924b8acbcca,147.491054449767
036c8fa3-cde3-4f63-a535-ebfb7a9b1d9d,76.07412057319
3bed4665-aa27-469e-8ba7-652f64a17fa1,187.531629675438
6c84ab9a-e59e-47a7-b564-8adb5d5eb917,98.5576795826403
6ec52f41-b510-4694-92db-5f5b69b539d6,48.8015428974828
58779d57-eebc-41d5-8549-1a3eceaf784a,71.6851246831855
0d1ab35a-72d3-4008-ba9b-2250ba1e78dd,51.6487526523698
d76d2d64-a43e-4ee2-9a90-6cbe74d74480,52.6201847873556
3f8514ab-daab-433a-8e59-f8e3a2891c03,418.780348632656
48e8e785-ecc6-408a-89c4-bdd0d27caa9f,173.742395618195
2f135dbe-16ae-4254-be38-790a8b8fd16a,67.3494399607256
82c0bd74-d3e8-446a-9bcf-bec456887f3d,47.4606304880507
2bb817f8-fd9e-410f-bfe2-cdd51c146b0b,95.1715642926363
7b9e780d-3f0c-48fc-90be-96df7171b045,59.6178994543764
65332afd-7b62-42d7-a82f-e70dd0b7f6bf,379.712891188084
da6cec7d-4c8a-42a8-a451-1ff05f843808,128.564164611824
614d5db2-f8d7-44af-b966-989bfe3b3889,219.513003252135
5130b988-afa2-473d-8fdf-c0021d0c6c36,145.735205024163
fa9daf2a-1e0f-4945-ba0b-a2dffd1fa1b4,95.081769411559
ee1f7e60-9790-4701-af9a-68507ed82042,69.5802560295753
66d80630-485a-42fa-9531-3077f0a96c96,73.6193158353949
28950bbd-85dc-4d8d-8522-80964b0a3227,297.129670231469
6f40390c-e34f-44f0-9f0c-06aec9e57a8d,134.60825899071
c0d0082b-5ed4-42c7-a09e-f8d947f1a070,103.455791320856
8e363009-4830-4838-be93-78ebc6664d67,48.1021379620682
36801339-7508-493f-a2ce-e10febb99d28,220.049049178338
c4ad3a94-8f2c-4c72-b966-6c83a036fc55,133.030628370122
8135151f-a1d7-45d2-9a33-854c4baf3275,52.6093284167951
591cdef5-9314-4d1c-a1ef-9cd2992abd8d,174.761000611603
2b6ca1b1-dd03-47c8-a6a4-6ee3299aec72,57.4850232531459
08b250b4-7f85-4b91-a9b5-0963b3e257b6,367.207204372242
137e8ca5-9103-460d-bad0-526ca0190f4b,351.757582931453
562d3aa7-d9ab-49cc-95e0-2c17b7b2d533,49.70454879486
b68a1657-15f7-421a-8780-12afcb0a06c9,57.4464960924626
bad0c6c0-17a7-49ce-99d7-c3a35fdd431f,294.658238622826
a9abd8cc-5ffc-4265-b449-4c9d52c2cbc0,180.778502381703
44bba892-6ca9-4e20-9b0b-2f2714c32c5a,342.595445915509
a4ec5517-f1ef-4d77-8755-8be7b65a7e24,292.784424488881
2a503b05-4b25-404f-b8ab-6783b27e2283,43.5176404640341
fc4b39d0-fda0-4f99-abe9-e96fd6afb9cb,333.401610093551
baf23481-4bfe-49f8-920d-c35bdd958437,166.870941340886
7333ebd1-bc7f-4d22-914f-fc80c1f627c4,104.512395924967
fc664cac-dd24-453e-85b2-c31c8d66eaae,70.3338151175568
37e018b3-0668-4e26-b4a5-f86e8345f7c4,119.041018831379
7fae404b-7bca-4427-84dd-621be269d024,423.367439126609
1bead25e-38ea-4820-b5b2-467a7178bec5,71.2994647390105
549cba79-cbb2-43dc-b52c-f90dd44f03f6,231.124114453798
bb168acf-b8b9-4590-bc7c-1d76b7759ba6,1049.37233901033
74d94ccb-145c-49b1-8c56-2fe2447624d7,449.273128207267
51cdfd8a-575b-4c01-b89b-128869068407,209.85299350339
5bbbaa46-0198-46a9-a927-a21d35a4c177,429.806591258733
e66506cf-c79c-428e-83a5-c503e40e140a,420.0198589726
950c2fca-3edc-4093-a6c0-b99c82d923ec,98.0274475523014
63776d4f-23cc-4ba0-88d6-5519a25c0684,338.703774501126
6f15a0bb-aa60-492f-ab10-8b0781126c67,67.2488224284807
a226d849-540f-4413-8c26-83b50ff986d6,50.8094179124763
c10a1bb6-eba7-437c-a669-b61f03aeda23,45.5351505314379
07e93932-c4f8-4c83-9a9c-c5197be36659,110.881861854087
8e854778-6e76-4bac-ad18-02dfa60f7f6d,232.832565073414
4378c11f-d4fd-4ff0-95d3-a80e4480eba3,45.4590995738451
e0f97ff4-2b09-47f8-b575-363a008bac5c,272.335759110029
70301559-f8f9-45dd-914e-1a572420020a,95.8301377790718
0c705a3f-25f7-4f86-a70b-db73fafa0155,141.651482520768
0529262e-f367-4726-af8e-83af7beafe8a,843.458616585348
5f869eda-8d74-4cd0-9fda-d883e0398ed0,133.94684523416
0afdfaff-baf9-4ddb-a73b-ac56a6450576,267.806417375703
406000f0-0af4-4abb-b130-ae8acb4ca21f,76.3744885171288
d0dd26a6-6876-4563-adab-1e6164ef4eaf,97.3673662978224
4eb7434e-0c92-42c9-b2f8-dc5929d84116,96.8889401151255
47a045a3-9c13-4a48-9d72-1db7019ea73f,61.5074238014882
829d88e4-d5b5-4222-b9b2-457cfef55bcb,211.26009815565
6054ada5-fab9-4666-9c72-409a4f0f5e7b,144.205810974119
9a8fc707-c0d7-4321-8afb-36da305ae3f5,105.204173569751
248b4799-f2d1-4de6-9354-a2e5b5e2203a,45.9544008656823
d929e924-12d3-4281-927f-d3ef5a24ae8c,360.592671801632
550ef33c-a65e-4acd-b900-66b464a51364,132.73588443282
464b9d16-524e-4fff-a546-ad583e228e74,179.45200776395
e6c0d164-a168-458b-b11f-131e265e5b1f,104.220528099633
74f91458-c977-4863-9077-4d7f6b75d8c6,150.151257661599
1a1e5590-eaa8-4032-b942-0efce3dd46a4,104.63202816701
c63eb65b-7440-4c66-abba-8bc5f78140a6,104.844555015803
4a8177f2-57da-4494-a5d1-12cc99666ae8,96.3975488860991
5efb6cb5-ddf7-4ae2-a0b1-c3a45602d6a0,297.965634485673
46ac35eb-95f4-4da4-bff1-a279207b80fd,58.7527248336084
9b6fc0cb-e633-48e8-ab90-501625dae99a,50.4491195796442
ea4bdfa2-26d4-4328-a8f6-c1f6fb564968,153.797344061561
47d993b4-0095-4907-9825-5e0e36df3f71,143.288765898226
d0104589-1166-4501-9166-fc86a1450fc2,85.0112058517997
4ae39334-8e5a-40b7-90a9-c4bfb89af67b,52.3616292250781
84d19b34-989e-45c7-9ea1-ff44138c1cc8,95.4075613864405
4cd1a6ab-69d8-4c69-b361-f4c40da379cf,132.768777183332
fe55a9f0-48fb-44f5-acb0-590233f7e623,174.417009336996
a7cc7316-d118-41d4-b8d0-bfea0b700c7b,84.9993326225746
254841f0-1e5e-4999-80d9-caadf9c3181d,325.811996881038
1068433d-eceb-4eb0-ac90-676841965103,377.670067756231
6a03897e-27c3-489e-9a0c-1483eda99646,70.4617528071526
0084fcd4-a245-47dd-b7b0-0d01f43b0231,132.638044934193
3e7b47f7-1be7-4c56-b706-8d5f9ebdc466,48.670048893244
006453e9-3268-44a5-955f-74003b072c0c,62.5384354679529
e98a61c4-3292-45eb-b256-2bda18143212,170.634435801244
c53296a6-3301-42e5-bf66-1fa522e761c9,295.961109500477
45e74116-cd4f-4261-b666-eb8150d8ca3a,54.9591873687925
556d74d7-7bf1-48e1-8b92-3df779210d17,140.268141948771
8712ff8f-4a78-4d37-8105-284cff9bed81,112.696275748306
bf412d4e-929c-479d-b361-34f5665230aa,46.141802131749
0e68d388-b3a5-4841-b899-c2a2ff35ed33,104.512395924967
9307b887-503b-4a54-8824-61b02b55f751,78.4519000306746
a22aebce-475c-4375-ad5f-5ed0d0e5d08c,279.49514952639
0625c02c-0d3b-42ff-a70a-516002c872b0,133.819284598552
d7eaf72c-ebf3-49aa-aa9c-968c84b28f85,93.2163559378959
81f9be81-5f56-4963-a519-a39b678dada0,367.207204372242
fa34d4b1-1a5d-4ac1-b093-a85939c6d818,169.462802477616
8b33a192-48e4-475a-816b-14f43b035bfe,201.442237825983
3d0967a9-8b96-44d7-98a9-54d206ee0995,85.3349405084581
79a7b17a-772f-4116-a6c9-a3968291ab3d,55.5891487957732
9698f1b5-5f95-424f-b55e-c599ea3a2d43,416.937888080398
9dfed094-6fd1-495d-9236-fc8425c26483,151.711321267953
c534aa42-2a71-4d80-bf94-066ab72bdb0b,78.8881048522353
ba04a2af-1ff8-49c0-bcdf-9e75c867388a,105.515557953882
0c344472-7e2d-424c-8828-01d7755cf70d,118.167534049222
d976532a-6cc2-480f-969d-5847b570da39,78.3655587326487
0b71ff42-8712-4282-b153-a8cb89179ca2,43.8393193160687
34188a02-3a08-4ae4-8579-7d5a4faf5dde,147.828388867646
471aac4e-42fb-4ce6-ad8d-bde34abc6ffd,149.068738567912
657aa2f5-36cd-4b76-96ed-088301df068b,296.711019803299
0ddd3044-8739-45fb-a71a-07e7a8d6def7,297.003467562028
99926b04-c6cd-4570-9eac-ec9095f2be38,362.016421147826
ee61b234-1acd-4be5-8299-0a1842274088,58.1422085170003
ceec00fa-1849-4805-b532-8c811fbf1f4d,62.1897608141175
a7f658a7-7e01-4e48-936a-5af0c7e97810,65.3456191609074
985f7437-b4f0-463a-be04-aa76fb97aa69,143.072215053413
38e3d61c-a132-4255-8898-216ab787fd82,52.2359712619029
24679212-a048-4742-870e-1f74260b10be,144.142456135567
40991f52-5405-428b-bd3a-917fba6b79ef,135.474134183017
c02c7342-beba-4ef4-ab2d-5abd270c43fb,95.4078255639371
e20b6ac2-d42b-417a-8436-9c4fd7ec0422,300.323230263449
2590377f-2a2b-4e81-a31d-e2b2029f9072,93.8129386474311
7403ef94-1f46-4d44-be81-cd568f76cd1d,85.4190493228511
279fa825-bac3-4696-9479-422bf8e6ece7,97.7381611477571
32427e32-2768-4951-9e26-c8e76891860a,67.2822655675966
405e15ca-c4b6-4e66-87bc-95b63de62154,162.294796560996
a7b439f4-b3fc-45ae-86b0-14c912591723,47.6949854954005
669c130a-2172-49da-9b01-4e73672cb7e2,65.2845149195141
a8f8e27f-40fd-4714-b5e8-6374e4aefb0c,142.116832289392
d39b71fd-3bb5-41a5-bdb4-99fd182b2566,45.4377974844036
788fc992-ab8e-4f88-8a41-7e4687fa8524,49.0070348439989
98f75d14-30b7-4c26-a88d-4d1647df2c21,33.5723329395607
f3815e9d-9355-4053-b6ac-e5ef8b37b833,291.137040590071
1bfde477-afb6-4f67-b0d1-a6f55a719959,168.270126787688
20f964d0-39ce-4755-aecf-dcb8e91f6271,269.394075809437
9469163b-7b06-49a7-b34c-d1310edb3064,147.247827575836
66327f5d-fb66-46e5-8ce8-19cc9ddb95fa,169.447196764669
32dca7da-67d4-445f-bd4b-07a1b3973544,360.948083335562
e7eb2312-869c-4f1c-a31e-86747a33f0e1,47.1283979190563
955c8a29-fd22-4318-bf20-eac1c1dccfa7,74.1635038187733
655a9c70-0b46-43b6-bcbf-c195a7475c25,51.445626845017
c181f6e8-a1cc-4c8f-a501-0040f473dcf6,257.020606669413
3a847622-0caf-4c4f-9a60-9104bb8e4fd6,143.288765898226
f5a4a6cd-c0b6-4c9f-a2a0-a03cdf476727,110.362717371873
33bc07aa-bf2e-4a2c-b5b5-a329d4bd343d,106.487058704925
6dff5107-bde6-4be9-b9ab-c16a9f41a217,58.0277641481409
71212648-b24c-48be-b4bc-178c759042dd,199.374010125707
a1375122-2bb6-4120-9cf8-e7b18ce67494,85.5433265564123
26702552-ed61-44bc-8b4c-19db414580e7,56.9958572093815
e8f04914-bc41-41bf-b48b-5a0752d123de,840.969506477245
20f38376-a79b-4b92-822e-722d76e390bb,144.865400570155
0bcbde4d-4a90-43f5-97ad-8f168863c595,74.1635038187733
de82d690-eef5-468c-91dd-3575bd0c5de1,366.295193734735
0f6cde7b-f75a-4094-a28b-33bc2e5ed8b8,124.984846628856
08ece880-6d8b-46a0-b994-c8424bcd1762,60.6108874282858
039a684c-9d9c-4665-8bb2-3cbcf56ef5b1,24.2780414975045
ecc87413-a830-4a41-94a9-85b7b7ed53ea,141.512003817291
005a376e-8f93-4c2b-819a-34daf4177ee8,177.928939726035
7697ff68-e863-48ae-b53a-7ce28b301044,163.401709417251
436abc07-859f-41f5-bfec-f1a9a6b58bca,104.360560452099
6b3c3c0b-5fe3-4bfe-8bc1-239a0d49c7ea,67.6986831281928
17caf801-3074-49c8-93b1-d7bd0fbfada5,95.9238880170781
93d2f7b0-b867-4aa2-801c-44b7a38bbc9c,59.2687081047945
8aa0e7ba-9d57-4956-8a7c-0dc1178c9b51,85.6396017578481
4fb86312-1575-4fa4-a600-70a8f6e03232,111.31966325901
1bb55e11-a10f-4de7-a536-d071f3ed75d8,61.5512522899003
b2f6bf7e-b9ee-4176-b63e-37143c1bf8b5,272.872869138767
d8c59e82-cc6e-4134-8b89-ff6fa734b88a,132.512685438356
caff51c0-7443-417c-ab5e-024c0174d49e,185.78916294712
61edbb91-b1de-49d5-a88e-02313589e964,585.355417613709
d7ccdcb0-a8a0-4646-bbf2-9669b93dcf42,69.8549838645455
608838f0-0188-4757-8b81-4774cac55896,392.634020363518
16affee9-9616-4a45-ab70-45152a3c3105,291.058916385524
cd494d24-0ea2-473a-a516-bc88ae91459f,148.596650372548
24195b40-0a98-45c9-9e8a-376c832859ba,164.41863922272
e9d62555-aede-453f-b64e-c5d8c043d934,336.370797450006
35153bc8-28f1-486c-9eef-d89b9707a7ed,1034.51369621081
82f44b91-e418-44b6-b559-16b3b3248e69,48.574249074661
199d8c5c-914e-4cfe-8d44-e0ae928cc524,148.044293428289
60395569-c0d6-47c6-b11e-4f1ca4e382f5,49.7838027924823
7498a048-1444-4a8b-9bfb-24e83a5244f5,47.6949854954005
572a11bc-da8b-4dcd-828a-c1d325306fd5,48.9587795235485
741f4539-b002-4c42-89f5-8cdb0dfcd34e,168.838104698826
0d37e132-6dfe-40e1-b882-bf0f303f8913,58.6673689513856
40c055b1-fbad-4e45-b215-f5141d2610fc,445.537370502514
d3229a12-5952-4637-bc1f-654112742dc7,366.124925274868
3f528e9c-7c01-434c-a19a-8ed514a0d3d7,389.752997963747
8a03783a-1e4d-453c-94f1-4aee12a9eee8,47.3168253489142
f550e75d-930a-4fb2-935a-08b42fdc9372,47.6480220988946
19a79b5f-09b2-4fcd-991f-63081f08e30f,512.050406298725
bd64d534-3126-4865-ace6-c5a4b193b927,94.21602191184
3df878a0-9c52-400d-a206-8fedb9df2cc1,339.304414694134
4aa50a33-20c0-4632-9ed3-8473e8c81011,232.547283124464
